index,question,answer,image_url,grammar_passed
87,What is the difference in EPR Intensity between the 168Er signal and the peak of EPR intensity in the range of 1500 and 2100 G?,Approximately 32 arb. units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118496_image0000.jpg?Expires=1759787819&Signature=CMSMl6V49mnsJKW9bTj2uY3EPi8A2lbbOl8S1xIbRl~K4UWIq7C0SuqGG8QsykrlJy1X43phh1FMHfPgawQiozSpDIfJY5qU1ex2SP9OoQF45rritZXMSvOEGfhkuLwjpOVDrEpNou54SJjHJI2IlHJsjqZBJ-ZEl3GQFSdGo49Y7EdonbdW6f8i0kh4pJbm4JfN5qHGxDJrJBXwfhB2XzXSRhHDk5qGZAdR-HsdvBD8vzF6GkFwKAgybqcptLm-hLwUpn7f16B4T7lQB-35p4BI4CprR-WM7mEnO0Loa8iaC6vNhT9cZFNLXOBzcy5SrXrB7cTHLA0eetxN3MLo0Q__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
88,"At the k/\\u03b1 value where the energy E_\\u03b1 for S = + reaches its minimum, what is the approximate difference in spin (S) between the \\u03c3_x and \\u03c3_y curves at that same k/\\u03b1 value?",Approximately 0.75 spin,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114837_image0000.jpg?Expires=1759787819&Signature=qvyQcUvH~R2efN1GzrA8roIqEmQqyTKgliWk9O56zm-z8sEzdrjN1gLMK30QBqMkOubDwZs---D-Iz7d91XAUjiRmqV6AE-7wVq80H-M54ZqlfqGTAJzAdJ82aGP-NGjrWAvkTWYS9TIVslCKGWKj0ZFkqZtGyO5dXcvTy061bbfwOAJ5OGFvob7kqKRzL71M3bjx83ac5VOeZ6-h4THcEx1XdVmQ3zQTC-iaxz7fI4oR~tabhwUTgvm-pVv9O34QQXRrCAi2LZbbJmV-Ra7pOAV2hF3rUb8lnLZpBPUDpw0EzGR9YaV9Tg6MRV~qApXl3YZ~wFNGbDiXOmQanhpsg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
89,What would be the slope of a straight line drawn through the data points at 10 nodes and 40 nodes of NLISS.,Approximately 0.68,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117255_image0000.jpg?Expires=1759787819&Signature=y3kcl7PJZ-3d6HLR1idLdvAYuZdQRxpwpKbWiwqphT7udGRJSQ88KRZlnl2KoRTuQSw1hqddxD9FyoPjYQyxya5JOLoovtWDv-~NUNYX9WRfYrUiUDU3LPcqI4PzPqIybedwM~8Phg5LwxWJMQUn5TfTH-juNLCwW64BvjwGUq-4UbXHHPtA9bYDiZADoGawebQWsmAlFX5tS~~VudLlZv8PXO~qoNiFKZVRPxqoN9OjCxxt0P0eitrcmdGVbLyq3Nmt6zApp~zrNuiz0FaXxFAYGvNmZ4xe83W6zOqAoWVXwmxI8KhXkXt51zVcoxugm5Qdxop85Tzu0~TP1V-TsA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
90,Calculate the ratio of the HCO+ density for the CL_XN_SPH curve at r=100 au to the difference between the maximum N2H+ density achieved by CL_X31 and the N2H+ density of CL_XN at r=200 au.,1,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117575_image0000.jpg?Expires=1759787819&Signature=cGBOixSlOkjuWtQ0z0jnh~DeR0Ani36skNOSz8Vgvjbk3AZ4330pYNauPUNDUUzxSlLziOr-btBK-FrJwZ~mIS4KHTb6pVuD2rZGPANYvRvWyJE4Yn5-OSZ93qNVUIPLbWNKCRzkMkmhs0QgBIIlWYuW5ck-Y-2sUJ8nfogVHl~9wCuxdgkwzDJ0iK43rNf75ogB7CZsAI5R51ZV1lUEEoaCHmQ~tcgWTG4-fp~MfIep940kdRkn4NFNGz1OJp24GU3an-Q3IMsZhj8-O0i8O34myegKAzC9v3sKx7JUge4mr7GdOglZ3eSbmkt4ZjB21GOyXKEl53OLMcozZsejAw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
91,"Calculate the ratio of the sum of peak intensities for peaks 1, 2, and 3 to the sum of peak intensities for peaks 6, 7, and 8.",Approximately 2,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116243_image0000.jpg?Expires=1759787819&Signature=PzJMtxdzeJij~4EfoRzjVgM3RSkr4Y-TCqurNzq7xzZkHmZbVo8VF1Os5gelsSatqGYGpYO205u86fWfRH7sunVncAGpGg3w-cbFo58vRaltRV-RiiNOb~eLpM3ORydG3wHNHan2TPNMl4btuauO-3U8T6VgTWOIN5zecCA9kp3hSyoXDK-c~ChakxeKt1oTBnCB-6lzJwxsJlVyUQoXaXFtk6fiuZmY8TOOavsLERDCP3vSeOah-j7QR9KvjTo5Sri1f4Zu2gpOpwVsFC2tyyA9vFq4ltz2V-PCm8XlVau99dCJ7lhVS2V6eGu~weS7nXcvFh~uwfNka6RoWv9A3g__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
92,"Calculate the difference in maximal level of FEV1 between the curve of Healthy subjects and Survivors of bronchopulmonary dysplasia when age equals 50, then add the the difference in maximal level of FEV1 between the curve of Healthy subjects and Survivors of bronchopulmonary dysplasia when age equals 75.",Approximately 87%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116064_image0000.jpg?Expires=1759787819&Signature=OJc9F1roUQ2OpsdQvGhnE0gxGB1xfwgMbJu81LfjyebpsYpfjpd4b7x0RRh6esBtBJ4TJyW9lSJ9vxIp92acFzqYwGUJhx-AjHEUm-DAL0Ef~C0kJcKkit1vhQGgZGuDkxJ2vOvyflhmdfMbMI9NwVV3I-PoLhbCXZtq5YEnCheepi-XEDpR3LafCQ~Z2CafK-XOyyeZWbrR~P22fLWIW29VEHDJ0cPKsYs1X9QNloFInnG9P~BD9-tFjtBe8XlBYmzX~i5pJrgbhy4xZe5qgUDQHsqOKcODa3SMeFK-QZPx6I2NLfIjjA0B-sFhnMtvFE4BR4J-cVEYasGTp0vX-g__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
93,What is the difference in the value of 1+xi_CS(theta) between the N_sat>3 curve and the fit N_sat>0 curve at theta=pi/4?,Approximately 2.7 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117794_image0000.jpg?Expires=1759787819&Signature=SdJ1RXICbyJ4hkBqbLIKy23zmYjSbe-R7c~~mJHK5fOB0~vq2fYlZ9kV-48E2y-ldI5KDbIa3TaQc-XXIG5Md7KBAo7F4UvE3ZaQGH8KYsdEwKC99TEjT-rjOahyuf0udYEw2jGEMrwuVJ9-zmFDlhnVAcA1Y-SdjoCQJ-9ak7HaycAZ0mQENQ35J-uUqQwf5-NPj3eKGo3Bi7FPwCt8nfL5xKtjEO~YhdmZlHs9K8zf3682-Jhcnc2PSMqUqnK1TqwCcZuHTuBPFihc5uiFOYyiUXWaPTeE0eIiq8Ip~i72ua9s08vUXtnczttUEb78Qeg497lCmNWGe-y4xxfEYw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
94,What is the difference in bioluminescence (CPS) between the pHPS9-sht-Pspac-luxI-lac #9-S. aureus-3 mM IPTG condition and the negative control condition at the 6-hour mark?,Approximately 150 CPS,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114555_image0000.jpg?Expires=1759787820&Signature=ax6xYeIXcJlxhj~I57dgPVLj~b5sazNP5SyNd39-iUMkiVmcA62V3kA4dlosvwnTr93v-gqnEJSR1l8tcY5uB6Vy1DBdefJ0PLpiVvCWhfu17S7A6KP3kBB7E4dqDVx4ItwcFV4pfuoIXrSPi6N2FFJff~XbLmTfIODPNAXAIHoZjPXLj5udkL9sEAbSGQwY3VTag4-2XaDavWK6WOaz~joFOav4SCrDkOSZZ~9IlTka5q9QeAEW14Mw9fukeJ5OUWYbN44~7e6-8mLEwynRAggBDnlt6Rm5QzrvM8aqwGslCLPyjnFpWg6vUAyOQ4rH29boJhnCfOQFtFWFiJU5Qw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
95,What is the ratio of the minimum WV/Esol value in the 'Graded density' region to the maximum WV/Esol value in the 'Uniform density' region?,Approximately 10^-25,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115994_image0000.jpg?Expires=1759787820&Signature=VuambQufVHPexX8YyUwDyyRwDyJJ1x8WIjbLMOSiveaebH16I3I-gYTqYtb0YQFwhygNYRo-ZUyGc7Z2KRHkIEciEwL7OmI7OuoNQJRBx-Kc904LvTZ0VfTfy8JTj3PptmD9XvLfEpl7Z-1yv0iP6qnwwDNTCwlhmD2u8LqvLGe3YqsFWWyOJIV88ecWNcARqYwOY11d9RwX3EyR0PMInu7WWNZ8e4LLbrmrbpedJyF6KqDcCPvGarIBrY5coCSopye2G~tA70SoGb4qq~xr1-JM63oofLalTbAEE~M6~tWPZFU6vgSiKzb5zKweb3mjlqO92V6OrQfjTAzwk5VrXA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
96,What is the total change in the Speed measure from session 1 to session 3 across both panels combined?,Approximately 194 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117807_image0000.jpg?Expires=1759787820&Signature=gWy3swwAIKIgjSHZORjWryFLwTfiMXZU~soI1U1cDIxjGrT645heUMyN~IwJW9sSj47Aoooseh6dIIyWcuOx-3HOz17OGoQgzzTknlC~EV15TxCmm-a0-vK4nAQb7CSOfzbPEVg0xKc4djxVis6O5V3mtQFS~E4IMRhMQrZrIpo5IXmYAJX98k7LSS9Co7OhL0rSShYzODHfn4Jk2ELidSyQkf3frHiXJl3sQE10iSXB~wocWGDU7AdNg7nNFIIW0oHyeUHeJrYM2tPrIrQJ1xeSJTTvhX7UCOrHLP8P1vfEE~PyUCvXA7ec3MhPBBT5VYmR~aHKemWzaXKU6be-IA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
97,Calculate the percentage change in MLSS concentration for SBR #4 from its minimum value during the first 25 days to its maximum value during days 70-90.,Approximately 146.15%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118567_image0000.jpg?Expires=1759787820&Signature=UxCpCgKxZMTqRp366AdIlvQXmx7hgvxaIDWZZZPa~Hgq9gRsOD8FbvvdtArzgQgKj9Nu9dJxcw8t5Dzig4jv75dfGKIVKLIjiVrSKyfWX5mThPyD6QybNTVUGrpfmsAvh85h3xpT3Y8n2-jcuozJwN9rdgIHaQXi3l7OhQwImNdpyuNiOHfKB0W9ON6KwOehonSD8kB7U2vRlICOdbO5JHO1q1jhR4BKuIkECQQK~Sko0CwFuePZqkMOiEHGu7OWhYugrSQhB7Gg9E-47Taoc4shnfO8mbV3lvQHQed1QRQ7cypusOYvMq7BqLb~mfqLmt-g~WhpZr~W~juoQ4jYJg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
98,What is the ratio of the Distance for the MEC curve at Trial 15 to the Distance for the LEC curve at Trial 15?,Approximately 100,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115419_image0000.jpg?Expires=1759787820&Signature=X7uxZNTNgwJhSsCbUC5-Us51oXWFB3tvsk4pWn~BB8rb9CxwBqv4VK2gTwbsjV2gkiTwWzZw0z6PoBb6AZFX9a6nBbgxAdbGC0lpSUBFXtSeJyWuL2IjGLulW2hTU~KxWbLW~J-J-jaPuZVdqtPSxQExlg3iI4D0-PunmA1U6Q4vpckO-OZChVg2HLajrVpWinCmw8lpwhIUvhQxS9TdxssHmObBa19KV~RbMqhmvdZh2ebVMACBrapXJHjO55Rk8HcKwZnWxbVCxoN-~mNYpaNAy-0GabwP2c4qD-8dHQrnOHvxQz3eNZXktN9GyCr9KE1YxzppWbEfOCkbO8fEPw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
99,What is the difference in binding energy between the W^6+ (4f_5/2) peak and the W^5+ (4f_7/2) peak in the x = 0.3 spectrum?,Approximately 2.5 eV,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118676_image0000.jpg?Expires=1759787820&Signature=hmoYDFO469eQehmjGSAPAA--b~IfTdZHOz-vPTQnzLe9TPdAGkGc2z9wzTEEJgOPPqfgPvfKM4~2ueC4g5JvEgoYMtBy~ZXi47ksCd34oQUFfXJV9~B6Y4JG83L7P5jHZ05uEwm8Dl43sY57QL8g7arqTdvjCtspR11YMitw30psGv-sGo~bVRf5H7eov2tyZeKqubQKspMbNrY9wruVI44P-0pFL2gNWu5oLp5krj8lknTdV~eOLZSHMjEeFpOlDlEdxBULpzryJuWJZHnfHHGqg8~j1aAeJfs1qUZfqFjUeMO900WribOabdGq2YP3HEzhobF1or5flQrmm9SMiA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
100,At exp(0) what is difference in cumulative privacy loss between Lin (LLG) and Adv (LLG)?,Approximately 1.64 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117624_image0000.jpg?Expires=1759787820&Signature=Q6PdbrMhxUTFi-9wyXbj73UkIsqi3kyrMabibZ67pSqzl4NZHoBJ7RWiMkGMslJ3iog0WYM8GmfjfGOhAF8ViV0aWqpxQVrq-adls7JlsRuP1wm~8fSl-0w6FM5IU1YXQu531TTlRjOL2jmMrk7Tcw67vOOU6E3b3rnVBreyb8htGOzumMJVG6z3dehmvHx2LIqpKs~sp1WyCevGVI0ewQIMiqfT~UOLnnAaQ3Jo7~58WL~31s7LN96Ob5VXwvFyoae2o3fVGSqx4EsUhqBO711wAOhkB7Sdjvrkzp4WSsRSkFQJ0dxsn5CLIILgBmudOpCJX6Dhf~M7NIk4jNBxEw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
101,"Between 1994 and 2018, what is the percentage increase in global mean sea level relative to the 1994 baseline?",Approximately 318%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114733_image0000.jpg?Expires=1759787820&Signature=P-6TX7Ot~if~DggwKumRaGHURVA4oJ7pLb1YJi3aaa6BT7vhaqpr~Chs0Y47zxnBr5Ehb4LTx~3Jpg4P7820XAgkLLpXH2qanmL7~668Jh92sGxH5DCKcxWltzRkMTifwQjDk467-7UaP2Bzdnn4MmQwSJVbqitpSrp9xe4iyO4V63DhRi5dK~H9ocAXP~D6uTtCk9ZZSaWNVrTJD~CQS1VExJ~7GobuloHf3jQxoku4IH281ys0eDoM9Sht6X0OqiejM5g9TSacoT6m6DjROMHMrixOlrC4F2--AMTz3WITgHTCzrE7jQe3kzuv3Mz6YSSUr6ULLWADxiUU0tuYQQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
102,What is the square of the ratio of the maximum Insulin release for the Rat insolinoma cells to the maximum Insulin release for the Rat islet cells?,Approximately 4,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117069_image0000.jpg?Expires=1759787820&Signature=nlHC-F83BjEHUE2eXJqAPcqeHiKoGk3zXIRwAxk4HHKKvzDf7UwdiMeSbn5pu2ArMY67CK3rK2lbi2o~b~hf-kueSl8H6466IfY0amsM191GnGfwL1AQpSfCjjBed3F-itt05NY3bT55pba~-J6D9CXC7iv0WvIgENIbRFhmqb1~u0H99pDC1fZYQQMsnbNKWqXJNhEwmvr53zw7KBc8hboR6gdpminf1SOGQDLUtrJgVPH5dJD1ad1XpY7i-NKSZV9Sy5MsWwwzxynOpQawz-xy3K1lVhvv-h74JgIHcOzM7D4T2kH4IVmForM5WIYm~5Rf3qvw2D0r6hVpcrZrcw__&Key-Pair-Id=KN33QYWP0BHK1,FALSE
103,"Between Cobimetinib doses of 0.1 uM and 1.0 uM, what is the difference in the increase of MEK phosphorylation intensity between HSC-45s and MD-MSC?",Approximately 4 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117016_image0000.jpg?Expires=1759787820&Signature=rDehlBKYH9FDtT7ybXwV4dK6ZOV~AykO85YoDXw0h2UfxPJiIEPuYG8-9cTFz2LgLVQOaJPfnd2X~UUaY9jsOtELbFlKF30qrIU3GW1m2RvO4nhvonBrXzbA1vXAPHEiI71l4fsUufrPkTnIyRoa1iAgW9NXSiiT185ZW3~3Pfu-vDrKuu7L6dFTDZ3zN2pugBVk1ODDWiTbVajf6t5rn4Bo8BpJR7TF1uEuJorD9Q89LGzZ6lLnc45OBuVdm4zlWCuCCbAygG4ilOxs016aumeK7-ktftghVYLKMrvr1ndeq7SWP0mrliwunG6tpLnfiNU2NWbux~UE6H7x1G28YQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
104,What is the ratio of the load value for the von-Mises projection curve at longitudinal displacement of 7.0 to the load value for the Ductile damage curve at longitudinal displacement of 3.0?,Approximately 0.66,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc118540_image0000.jpg?Expires=1759787820&Signature=i6W1rtuJHnkCh1yub~elFz-a~6aa--WnbPy3uSNjVj0j7p17TVhA0HNI7omtR4hVypjCbKAlUIk7kfED-cvisNbFaQ1s2x~xnwjyqSsTWw-5CviOkPnlCPv0YEct0xVe9Ommn1ubvKd44wQOt~wpFy~giJ9c-q8X-2y0CMaKVJUwjtaeVoAAcg~ehA2gaHmzK-zh07IOoD1Pe4ZWWNGiSA-GgYz7l-33-IvXjXWfecUyZ8DfYK3K1m3c0aC02eqtYEmNDzWTlnF9XHtxVTJD7o72UvdvgRb-ea9vQDHpsbVkzN46eZ8olQZl6rEdlCtf1kS60TrPo9AGFo0CJkBpZA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
105,"At day 22 after immunization, what is the difference in paw inflammation score between empty PEGlip and PLP-PEGlip 10 mg/kg, relative to the difference between PLP-PEGlip 2 mg/kg and DXP-PEGlip 2 mg/kg?",Approximately 0.75 units,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc119136_image0000.jpg?Expires=1759787820&Signature=cpqHkyB~~rL3hpNju2mcDIhEQTTmdrSN8wQU3ffgjhPFCOe7UU-lvccjKjG8KsOsm7jKKI5HGA5PRT-6pXhcxRTMnqj7NXQwY4JWfv4aSHfVoqrJD9TKlVqCd9HK~8WX0cjaIFVLANxWFrulJdnyCRF9~N7egtXJztgwbfGpAQ~e7CvqyK-ztSOhD4MAibafPpdJMK6EGvXDTQjQjziEiYB5uxjvmsPZfF5uuJKFEpUaaleh6VlSWqSKvUCerpveQMcrwBnHoeFZsPYYDf3NR7wljDOkUyAeT3aP7WgGPT4o4U00nyIbw4vg7srBjI5ShHeRQL9yCT5sZM7o40Qepg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
106,What is the ratio of the percentage of GATA3+CD4+ for uninf. in the CD71+ chart to the percentage of GATA3+CD4+ for LD d34 in the Ki67+ chart?,Approximately 1.26,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115564_image0000.jpg?Expires=1759787820&Signature=nUgWd3cc6QZa9Qzr4rT1POWvel4pSve-TmJMMf3IcR1MbZsLM2Ko2rvx7tsoBFZkCvtnN1dfyFXt3eJnciBOdUSL2bFlo2mSMr6NAquBUv59b3jIzwpHwXeC76cgUlhmh4XViEkNG0NGHu6Zp6q6i1zR3JxLNl0x3pAccMeunekgnfPzW9iAmMoenbAAzglM-n0VqW5Hs-UrAhzFULxgpiIWLSm43B6MZwdbmWSO16HF5gOqMz2pKuZ0TPLomoFCCZOujKOHMF8kB0AqqnlSaHA5IM9cdUFdA2rIB71f1RKa7oLlL8dyYeJgqcFCN1UAECKFvcLqT8t9onXlmXTGBg__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
107,What is the squared ratio of the maximum Withdrawal latency for the 3 mg/kg curve in chart C to the maximum Withdrawal latency for the Control curve in chart A?,Approximately 1.44,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114851_image0000.jpg?Expires=1759787820&Signature=RpQt~EDSUwOr7rIQwLozjcpyuC0mGtD2fDLFDaMNSt189in1ipF2FLvbw8Lq1VgIGytJ7oxYZJOb3d~oTHaZG2lC-wk-BtWl5eLNhv2dTKfxTDIGkRx65W0ezL4nk7K7oeGMuhqirD95r3VppdXUaUFjnWXtpX1QfxbN-tQEqh93HHZwIBK67kCH3EHjjnVyauqT5XRzzmSd1zwraIygKUDr1OF27aSHt3-euxD8xXZ0Rg5NNJ53iGeyXbgl8szVcvEpJ7cpISuEuANkNGbF1EhsA5e058nfF4Sa2pQiyvdMzLGjv84GYRobhoCL3dzndOdMYcKRPcZ5wpVsZOFo5A__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
108,In the SE panel how many times longer does it take at 23 C than at 55 C to reach M/M8 = 0.90?,Approximately 4.18,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116684_image0000.jpg?Expires=1759787820&Signature=NANj8qtPJ-Kj5RSIIUCKqvrCA83CNK2xl8NDi1TTRtCKHOgwy6WZ3ZU7M26QOD1lN9cJwu5zkC6tPGBhcKVxB0fJc-XdlRUAHFKZqOBCdohHF-r~O65SLRmvv8HNbJkF9bgcO2yv~c0Wu1meCdzqeLm14MGyR8uM2na9rFhDk0Z0ZHIuCPZlMxPP632gmaSsFuCo998q0SUPotFbgm61isE7gP8HXANY~ZTRMPcdD50Hv~AhTl~DuXIUvZWbBIrcPHahFfdaqIN~C9dmqx5EDDFTel16gaS3XNuCXo47YDI1DRtCyFZdhJkgGdioAjcNjIMu11m4kqK0tLcB5n1dSw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
109,What is the difference between the range of altitudes at Cluster 13 and Cluster 2?,Approximately 400 m a.s.l.,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc115807_image0000.jpg?Expires=1759787820&Signature=n2eMJTy8dohjsO2LLbHlbmBobZrvSk6TFdVxoLDOl7SOMZlXUvQJly5y0O3fUhpS9TnA-QPFa5QUAflnTIirBR61gEgr8THh1R1jymUJIgXK0FEamw4sN-ii5Wo42EJi2t5p8l5A-A2rejc5dxXLc6bPAuoafSVVS5BD1Pw331Fm14TzDI5o96R1robI7OunN0FP2ZMuIKJD~1qF06KjVBpze0DJrMYCfMG4D1LcC9WXbXc7RAGJQ7sHEEN-EzLM6DYwMGvOyVN3UA1lySbwcNAXNAWHYhY2K0VLxkF200i9jsFX3pDL1Slo7XfKGyubG6~1KTaRMPs6gqmiL1Z7GA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
110,What is the average landing weight for P. maximus (W) between 2000 and 2004?,Approximately 500 tonnes,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc116459_image0000.jpg?Expires=1759787820&Signature=d--4lLa~qVDSQBaYE8IFcJIfqLemqd2ocnvN5jJSXIhpkZWSebrRYKTvbuZ-34oBEXFwiAaYAAsEUJrkmmmmVKaXYW4m56whA2Ce~-5ZKankw4LiVbdOVGdldTY1b4MR~29akXTvC0zAR2SHLt353YakGsygPsvmFuxZBa-liSsKS4yTN4rDlUJFX55XTPQxFNj4WTrE0f6Wk0cpPnPmzpDkseoofVNKMcl9ZuIHerA~BYQOIVrtQUCZpyeb~YOjpJJ1O7VJL4Q8tLT2-q3SlMC1zSy11HieO8Wa4WjAol~1c3huYqi7VYjdHtiEmTSyVRZFbk03kVVMzFkmuzn5yA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
111,"At about 500 ppm Cr, read the measured density change (solid symbols) and the value on the Vegard\\u2019s law straight line at the same concentration. By what percentage is the measured value lower than the Vegard\\u2019s law value?",Approximately 32%,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc117529_image0000.jpg?Expires=1759787820&Signature=q4DVUMYjAMQlFjgY~vewLFIp8Xu3hV0HKanedtAdniP9-6vAVDz8DbeO89kmHrQIeqC0SnAknM7J6Pkwn6x-1y4hRlqSyh2R3XobvoQ16EEknuaQRIwIDgK1dGgvCBwRZUcQSUflE0xd38yNly2VVFfR4hAzGWUg6aTc9sK1HIawD~pTL0OSaURWANevyNEkPUXSvQ-e6j7GswfS-fUJw0mKpjiBi12-D5Xglr-0jnqdx7nhgJUU1LdT7PnCg4bpWp1EPive8vxbD0rrTz5Hi216GNLGYnEtMHSdPHldQ7pDHM~SkmA5cgIPKvL1CtndPw1j6RLTWstbMjQW0hB8cw__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
112,What is the approximate difference in the maximum firing rate (sp/s) between the 26203-IC-313 condition and the 26001-IC-288 condition across their respective IPD cycles?,Approximately 40,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114644_image0000.jpg?Expires=1759787820&Signature=QE0vrIGKPf2lnxazy8S7TMbWy~H9XgJzeRIfNjr76WzCxwI2vfHbFMt5-vicc~pJRhKsrDTpZnrJIw82YZwWWSEq0W1vJ8h7PzivHIUTsSyljelzXd~4EdaaclZrQcNzWdetko2JD3V-rhxWjUJJvtBYzUP2mmDo~doMz0c8IiuEnUqbW4LkzLpofDaizx-D8mULh-qLn-aRpX4XkY5C9UxMntYsyT7z9M8aixPN0NpGGWb8zBnAVElH7KF2CXi~KOjbIu8Cq9AZAGk6traHyZdgNw06TIDaDRawtPSytTYjOBTutTYEfN93rS7rGAa0HROKl0CNAfRgqwYp9eRriA__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
113,What is the absolute difference in ammonium concentration between the 2LD and 2HD conditions at day 3 with biofilm?,Approximately 225,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114875_image0000.jpg?Expires=1759787820&Signature=QAC8kWbA4csHNqngwp9xqHJHfrI3S19MmJO8URiKsaLdubigChs8LS2t0WjtW3DxEQzqtSV3ci925et78x~YmdKM2qPqu6q74qHcZnvdIkUY3CysHcuZMZrIFTCe89V2L-9kP9W7Wqu8v4EXY8j9FsfxYi1pNhxUGaTjpqWRi9uZoPyjN19nElW-43YKv5UvF-exx70T8c6HH1jrC3INzQz27rO49SLq9V-mR6j1ytFXN-wkjoyvvnU2y7rsMwlpN84OoB9sBNUxCcfdu1lqRBF6TvnTtwafz9mmxttiqFTKeqXvSYDMuTvYXIm5Ut2iEAsJkma7XtPz7dWLsA0dUQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
114,What is the approximate difference in mean square error loss between the VGG11 Deep Conv w/ 128807405 params and Wide 2-layer FC w/ 167277010 params curves at an epoch value of 30 across all panels (S0 to S5)?,Approximately 7.7,https://d28jlkw5i7tp0z.cloudfront.net/upload/prd/Zephyrus/doc114443_image0000.jpg?Expires=1759787820&Signature=KtoMN1OqJiLMSkCv8I7irczqitHm-esFGcNOfdyNy8A46pCrXp0VAgzxl595IVabAKsG5MkXGViNu8N~XhYQfBsSstbiYtxlNxLyvca~scEL2cf8B3bCi95LLTOU8e49qidOVOZ6Yo5fqDBZXsdedLATaVWlWq2bytUuCWdb9iuIrWdRk2bHbhhmJVpDgs3oAmOU9Py-R-WPs-5RPr-EYi8iHCEPUuZQEb0Jy9cIDFSlMZCEaVZR~IyV9QE~FR1eh49jn14VdXOvoikluxedtjeDAU1mDg0USPoPqlNQiL3OAR9e4SLLqajZ7sCVepmpg17JVevk6MOUH1ibhaIHvQ__&Key-Pair-Id=KN33QYWP0BHK1,TRUE
